4495,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14459544632704446,-0.15622586843610153,0.5470000505447388,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.02589241442206438,0.5610000491142273,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015651782595392075,-0.00802417277083634,0.5640000104904175,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.045738280723195926,-0.04772338217133428,0.5649999976158142
4554,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06912418274021656,0.5630000233650208,-0.08222447660390926,-0.042162019339055744,0.5630000233650208,-0.08417373091147917,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05502812004479035,-0.02589241442206438,0.5610000491142273,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.01742404359367785,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.005986727399161746,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.045738280723195926,-0.04772338217133428,0.5649999976158142
4621,-0.01570728630905606,-0.21224991732780457,0.5660000443458557,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11989185247682457,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.0786244525477853,-0.06732670518013917,0.5630000233650208,-0.08222447660390926,-0.042162019339055744,0.5630000233650208,-0.08417373091147917,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.051624272126855546,-0.05474436225959746,0.5630000233650208,-0.05502812004479035,-0.02589241442206438,0.5610000491142273,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.019155765009584082,-0.1029093827672825,0.5610000491142273,-0.017454991761604893,-0.06024360847128033,0.5640000104904175,-0.01742404359367785,-0.031377153978591414,0.5630000233650208,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.043854119889630935,-0.047638917095311095,0.5640000104904175
4679,-0.01567953362516828,-0.21187489997949221,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07848480168272987,-0.06900140602631762,0.562000036239624,-0.08222447660390926,-0.042162019339055744,0.5630000233650208,-0.08417373091147917,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.053044714775129516,-0.02580010479477481,0.5590000152587891,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.019155765009584082,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
4743,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06912418274021656,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05313960570607325,-0.025846258232922244,0.5600000023841858,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.007789936565374566,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
4809,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05313960570607325,-0.025846258232922244,0.5600000023841858,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.0331746315386688,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.007789936565374566,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
4881,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06912418274021656,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05313960570607325,-0.025846258232922244,0.5600000023841858,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.007789936565374566,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
4953,-0.01570728630905606,-0.21224991732780457,0.5660000443458557,-0.055505011990920776,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06912418274021656,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05313960570607325,-0.025846258232922244,0.5600000023841858,-0.05473384999092685,-0.0008127527339969827,0.5580000281333923,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.0331746315386688,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.007789936565374566,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
5026,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11836258763781825,-0.16146505285214496,0.5470000505447388,-0.14258543140082552,-0.15419704825929514,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042245666963739346,-0.10057754722451856,0.5580000281333923,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05313960570607325,-0.025846258232922244,0.5600000023841858,-0.054635761921832275,-0.0008112962067045975,0.5570000410079956,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.0331746315386688,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.007789936565374566,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.045738280723195926,-0.04772338217133428,0.5649999976158142
5100,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.05736154872041627,-0.19535823250903953,0.5490000247955322,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05313960570607325,-0.025846258232922244,0.5600000023841858,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.0059761127711279345,-0.11585859930222865,0.5630000233650208,0.02406140507083209,-0.08560450166552458,0.5649999976158142,0.03483807405856684,-0.06564561906098143,0.5640000104904175,0.043854119889630935,-0.047638917095311095,0.5640000104904175
5166,-0.015651782595392075,-0.2096992347863442,0.5640000104904175,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07668798679281871,-0.06720712110272987,0.562000036239624,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.09861898150296487,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.053044714775129516,-0.02580010479477481,0.5590000152587891,-0.0545376738527377,-0.0008098396794122124,0.5560000538825989,-0.01739309542575081,-0.1030928195744847,0.562000036239624,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015596280535839661,-0.03132142263097504,0.562000036239624,-0.013824019537553883,-0.008009945697585369,0.5630000233650208,0.007776124799189919,-0.11406112174215126,0.5630000233650208,0.02406140507083209,-0.08560450166552458,0.5649999976158142,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
5234,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19675198077323383,0.5480000376701355,-0.09246657916541794,-0.17958321180409564,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08042446457584727,-0.042162019339055744,0.5630000233650208,-0.08237052174526636,-0.018828193950238548,0.5640000104904175,-0.042169958861700614,-0.10039730305380597,0.5570000410079956,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.053044714775129516,-0.02580010479477481,0.5590000152587891,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.017362147257823767,-0.1029093827672825,0.5610000491142273,-0.015651782595392075,-0.06024360847128033,0.5640000104904175,-0.015624031565615867,-0.031377153978591414,0.5630000233650208,-0.015624031565615867,-0.008009945697585369,0.5630000233650208,0.007789936565374566,-0.1160643845648584,0.5640000104904175,0.02401881906128993,-0.08545299122321881,0.5640000104904175,0.036641283224779664,-0.06564561906098143,0.5640000104904175,0.04565732905584376,-0.047638917095311095,0.5640000104904175
